file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/disgust_00003.jpg,disgust,angry,1.000000,4916,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00004.jpg,disgust,surprise,1.000000,5356,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/disgust_00005.jpg,disgust,happy,1.000000,6986,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/disgust_00006.jpg,disgust,angry,1.000000,6656,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00007.jpg,disgust,neutral,1.000000,5010,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00008.jpg,disgust,happy,1.000000,5098,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/disgust_00009.jpg,disgust,angry,1.000000,5098,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00010.jpg,disgust,angry,1.000000,5159,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00011.jpg,disgust,angry,1.000000,5540,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00012.jpg,disgust,angry,1.000000,5792,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00013.jpg,disgust,neutral,1.000000,7739,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00014.jpg,disgust,neutral,1.000000,5571,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00015.jpg,disgust,neutral,1.000000,9225,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00016.jpg,disgust,surprise,1.000000,5863,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/disgust_00017.jpg,disgust,neutral,1.000000,7409,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00018.jpg,disgust,neutral,1.000000,7382,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00019.jpg,disgust,angry,1.000000,5591,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00020.png,disgust,happy,1.000000,5595,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/disgust_00021.jpg,disgust,angry,1.000000,5085,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/disgust_00022.jpg,disgust,neutral,1.000000,8553,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00023.jpg,disgust,neutral,1.000000,6591,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00024.jpg,disgust,neutral,1.000000,7456,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/disgust_00025.jpg,disgust,neutral,1.000000,6654,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00001.jpg,fear,surprise,1.000000,5645,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00002.jpg,fear,surprise,1.000000,5615,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00003.jpg,fear,neutral,1.000000,6008,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00004.jpg,fear,surprise,1.000000,7124,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00005.jpg,fear,surprise,1.000000,6365,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00006.jpg,fear,surprise,1.000000,5761,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00007.jpg,fear,surprise,1.000000,7655,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00008.jpg,fear,neutral,1.000000,7067,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00009.jpg,fear,neutral,1.000000,6177,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00010.jpg,fear,disgust,1.000000,6430,gemma_e2b,true,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
images/fear_00011.jpg,fear,surprise,1.000000,6114,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00012.jpg,fear,surprise,1.000000,6373,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00013.jpg,fear,surprise,1.000000,6185,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00014.jpg,fear,neutral,1.000000,7088,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00015.jpg,fear,surprise,1.000000,8272,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00016.jpg,fear,neutral,1.000000,6185,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00017.jpg,fear,surprise,1.000000,6504,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00018.jpg,fear,surprise,1.000000,6822,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00019.jpg,fear,happy,1.000000,6920,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/fear_00020.jpg,fear,surprise,1.000000,7204,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00021.jpg,fear,neutral,1.000000,9381,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00022.jpg,fear,surprise,1.000000,7028,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00023.jpg,fear,neutral,1.000000,9554,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/fear_00024.jpg,fear,surprise,1.000000,6910,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/fear_00025.jpg,fear,neutral,1.000000,16666,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/happy_00001.png,happy,happy,1.000000,9729,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00002.png,happy,happy,1.000000,9440,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00003.png,happy,happy,1.000000,9227,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00004.png,happy,neutral,1.000000,9262,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/happy_00005.png,happy,happy,1.000000,9029,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00006.png,happy,happy,1.000000,6572,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00007.png,happy,happy,1.000000,4373,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00008.png,happy,happy,1.000000,4568,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00009.png,happy,happy,1.000000,4615,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00010.png,happy,happy,1.000000,5038,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00011.png,happy,neutral,1.000000,4955,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/happy_00012.png,happy,happy,1.000000,4937,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00013.png,happy,happy,1.000000,5122,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00014.png,happy,neutral,1.000000,5346,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/happy_00015.png,happy,neutral,1.000000,5647,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/happy_00016.png,happy,happy,1.000000,6138,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00017.png,happy,happy,1.000000,6538,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00018.png,happy,happy,1.000000,6658,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00019.png,happy,happy,1.000000,6700,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00020.png,happy,happy,1.000000,6422,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00021.png,happy,happy,1.000000,6298,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00022.png,happy,happy,1.000000,5833,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00023.png,happy,happy,1.000000,5926,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00024.png,happy,happy,1.000000,5269,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/happy_00025.png,happy,happy,1.000000,5590,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/neutral_00001.png,neutral,neutral,1.000000,5911,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00002.png,neutral,neutral,1.000000,5862,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00003.png,neutral,neutral,1.000000,5776,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00004.png,neutral,neutral,1.000000,5774,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00005.png,neutral,neutral,1.000000,5826,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00006.png,neutral,sad,1.000000,6267,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images/neutral_00007.png,neutral,neutral,1.000000,6740,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00008.png,neutral,neutral,1.000000,6831,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00009.png,neutral,neutral,1.000000,6705,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00010.png,neutral,neutral,1.000000,6853,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00011.png,neutral,neutral,1.000000,6365,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00012.png,neutral,neutral,1.000000,6502,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00013.png,neutral,neutral,1.000000,6968,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00014.png,neutral,neutral,1.000000,6553,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00015.png,neutral,neutral,1.000000,6283,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00016.png,neutral,neutral,1.000000,5763,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00017.png,neutral,neutral,1.000000,5838,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00018.png,neutral,neutral,1.000000,5782,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00019.png,neutral,neutral,1.000000,5838,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00020.png,neutral,neutral,1.000000,5694,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00021.png,neutral,neutral,1.000000,5893,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00022.png,neutral,neutral,1.000000,6377,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00023.png,neutral,neutral,1.000000,5912,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00024.png,neutral,neutral,1.000000,6219,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/neutral_00025.png,neutral,neutral,1.000000,6888,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00001.jpg,sad,sad,1.000000,9026,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images/sad_00002.jpg,sad,neutral,1.000000,8236,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00003.jpg,sad,angry,1.000000,9172,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/sad_00004.jpg,sad,neutral,1.000000,8878,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00005.jpg,sad,neutral,1.000000,7067,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00006.jpg,sad,neutral,1.000000,16757,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00007.jpg,sad,neutral,1.000000,15550,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00008.jpg,sad,sad,1.000000,14197,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images/sad_00009.jpg,sad,neutral,1.000000,4107,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00010.jpg,sad,neutral,1.000000,4063,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00011.jpg,sad,neutral,1.000000,5650,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00012.jpg,sad,happy,1.000000,4615,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/sad_00013.jpg,sad,happy,1.000000,5103,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/sad_00014.jpg,sad,neutral,1.000000,4840,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00015.jpg,sad,sad,1.000000,5226,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
images/sad_00016.jpg,sad,neutral,1.000000,6321,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00017.jpg,sad,angry,1.000000,5919,gemma_e2b,true,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
images/sad_00018.jpg,sad,neutral,1.000000,12762,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00019.jpg,sad,neutral,1.000000,6408,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00020.jpg,sad,neutral,1.000000,7005,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00021.jpg,sad,surprise,1.000000,7943,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/sad_00022.jpg,sad,neutral,1.000000,6255,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00023.jpg,sad,happy,1.000000,7044,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/sad_00024.jpg,sad,neutral,1.000000,11687,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/sad_00025.jpg,sad,neutral,1.000000,6023,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00001.jpg,surprise,neutral,1.000000,6376,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00002.jpg,surprise,neutral,1.000000,8845,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00003.png,surprise,surprise,1.000000,6697,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00004.jpg,surprise,neutral,1.000000,6546,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00005.jpg,surprise,neutral,1.000000,10080,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00006.jpg,surprise,surprise,1.000000,7076,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00007.jpg,surprise,surprise,1.000000,7962,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00008.jpg,surprise,surprise,1.000000,8510,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00009.jpg,surprise,surprise,1.000000,7282,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00010.jpg,surprise,neutral,1.000000,9857,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00011.jpg,surprise,surprise,1.000000,8474,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00012.jpg,surprise,happy,1.000000,7517,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/surprise_00013.jpg,surprise,surprise,1.000000,6528,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00014.jpg,surprise,neutral,1.000000,8255,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00015.jpg,surprise,surprise,1.000000,6470,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00016.jpg,surprise,neutral,1.000000,6204,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00017.jpg,surprise,surprise,1.000000,9164,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00018.jpg,surprise,happy,1.000000,10413,gemma_e2b,true,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images/surprise_00019.jpg,surprise,neutral,1.000000,8386,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00020.png,surprise,surprise,1.000000,6309,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00021.jpg,surprise,surprise,1.000000,7784,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00022.jpg,surprise,neutral,1.000000,8760,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images/surprise_00023.jpg,surprise,surprise,1.000000,9396,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00024.jpg,surprise,surprise,1.000000,6632,gemma_e2b,true,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images/surprise_00025.jpg,surprise,neutral,1.000000,8128,gemma_e2b,true,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
