file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/angry_00016.jpg,angry,angry,0.987162,2696,resemotenet_kaggle_224,true,,0.9871620279253989,0.000004839476703288532,0.0005675900877546632,1.1555088078674523e-8,0.00034770258275854566,0.011917542998478107,2.853738186570451e-7
images/angry_00017.jpg,angry,sad,0.893832,345,resemotenet_kaggle_224,true,,0.06703007986956555,0.0005122933415429588,0.029283732232892833,0.000002557720796437935,0.004464283884059881,0.8938324360204851,0.004874616930657172
images/angry_00018.jpg,angry,fear,0.799744,415,resemotenet_kaggle_224,true,,0.19978942359927088,0.000011358338205539812,0.7997443764663308,1.0299896573236102e-9,8.70490917636742e-9,0.0003933763790122191,0.00006145548228173882
images/angry_00019.jpg,angry,angry,0.998776,951,resemotenet_kaggle_224,true,,0.9987762883690211,0.00004050149436836714,0.0005583908469188377,6.04683529575287e-9,0.000007543186972949024,0.0006148702072801806,0.000002399848603319242
images/angry_00020.jpg,angry,neutral,0.999981,2523,resemotenet_kaggle_224,true,,1.5143441717248503e-7,5.14649913430962e-9,3.0542348174089796e-8,0.00001758962329484681,0.9999812869254818,9.258675834121723e-7,1.0460375259131217e-8
images/angry_00021.jpg,angry,angry,0.996142,318,resemotenet_kaggle_224,true,,0.9961424364080087,0.000103854336294193,0.0036790502243987744,0.00000421761804062727,0.000004416981276516677,0.00006481085166131613,0.0000012135803195901757
images/angry_00022.jpg,angry,angry,0.900052,664,resemotenet_kaggle_224,true,,0.9000519170704745,0.0279933988491165,0.011795041187754011,0.000012575703749667029,0.003048179457139769,0.04962711620392192,0.007471771527843608
images/angry_00023.jpg,angry,angry,0.969212,591,resemotenet_kaggle_224,true,,0.9692121139057672,0.0007301503446309367,0.006457177557093217,0.000018288053712093734,0.012880791878441098,0.010099145701412723,0.0006023325589426053
images/angry_00024.jpg,angry,disgust,0.918809,1350,resemotenet_kaggle_224,true,,0.07607511299321264,0.9188087837005728,0.0000011506716663298183,0.000006945185035726751,0.004744977549231356,0.0003625585112709949,4.713890104555022e-7
images/angry_00025.jpg,angry,neutral,0.998892,3031,resemotenet_kaggle_224,true,,0.0005837922116702143,7.197273652965058e-7,0.000011798874232995894,0.00005809056570337187,0.9988915796272132,0.00045370017211084876,3.188217041475764e-7
images/disgust_00001.jpg,disgust,angry,0.620997,792,resemotenet_kaggle_224,true,,0.6209970770982451,0.3775519506216752,0.00012340281165673276,1.8226553985105542e-7,0.000053881912070951765,0.0012532100028079306,0.000020295288004170125
images/disgust_00002.jpg,disgust,disgust,0.998885,274,resemotenet_kaggle_224,true,,0.0011097586777584051,0.9988853139377686,2.3850078227852593e-7,7.095372556038227e-9,1.7668307406904243e-8,0.000004620670442295192,4.344956875826844e-8
images/disgust_00003.jpg,disgust,disgust,0.999927,409,resemotenet_kaggle_224,true,,0.00007296249844393089,0.9999267483992328,1.9550015252641833e-9,3.7951044286181315e-11,1.043239317463672e-10,2.8658260652608316e-7,4.2244022576159745e-10
images/disgust_00004.jpg,disgust,disgust,0.999921,517,resemotenet_kaggle_224,true,,0.00005362404297234387,0.9999210804888172,0.0000065531230817108175,9.002961791857669e-8,1.9957729771803794e-8,0.000011319428962614703,0.00000731292881838996
images/disgust_00005.jpg,disgust,disgust,0.576048,2056,resemotenet_kaggle_224,true,,0.39045379553475085,0.5760481922720584,0.0009015380529909231,0.00014039601918864253,0.012424527708092735,0.018732614569429283,0.0012989358434888762
images/disgust_00006.jpg,disgust,disgust,0.999962,1379,resemotenet_kaggle_224,true,,0.000023775127322541984,0.9999619322195353,1.894638196585762e-8,4.6300017506166565e-10,6.802226241725941e-9,0.00001426014683893517,6.294694685835624e-9
images/disgust_00007.jpg,disgust,disgust,0.999958,347,resemotenet_kaggle_224,true,,0.000006660204363768169,0.9999580796250166,4.3542508160874986e-8,1.5138793060544003e-10,1.178657982538774e-9,0.00003519870790958904,1.6590156040759935e-8
images/disgust_00008.jpg,disgust,disgust,0.999863,521,resemotenet_kaggle_224,true,,0.00010244644232422988,0.9998633252256458,0.000005448440407797894,1.5196946517309105e-7,7.692320989435044e-8,0.000023738376848992786,0.000004812622098151346
images/disgust_00009.jpg,disgust,disgust,0.999472,423,resemotenet_kaggle_224,true,,0.0003964463103895881,0.9994721304631998,0.0000015224982843895601,1.075937814973931e-8,1.3037939565254382e-7,0.00012944499256124632,3.1459679113436243e-7
images/disgust_00010.jpg,disgust,angry,0.997652,605,resemotenet_kaggle_224,true,,0.9976516339076702,0.001047208544401846,0.0007539249309413806,4.729216023989429e-9,0.0000014048586568125899,0.0005449245162128311,8.985129006430536e-7
images/disgust_00011.jpg,disgust,disgust,0.998867,521,resemotenet_kaggle_224,true,,0.0010839834550106027,0.9988668786410893,2.685649503801999e-7,3.390918085208919e-8,6.924644106919695e-7,0.00004576194784036773,0.0000023810175178184215
images/disgust_00012.jpg,disgust,angry,0.999652,810,resemotenet_kaggle_224,true,,0.999651806037686,0.000016155353479627076,0.0003040120030576065,4.27493076327212e-8,0.000003876570177941432,0.0000235230502466618,5.842360444844094e-7
images/disgust_00013.jpg,disgust,disgust,0.999218,4197,resemotenet_kaggle_224,true,,0.00025581023932771024,0.9992182597726985,0.000006049748223199524,7.217391118227568e-8,3.66709426815493e-7,0.0005140529180539975,0.0000053884383585029186
images/disgust_00014.jpg,disgust,disgust,0.926583,378,resemotenet_kaggle_224,true,,0.00646519448960371,0.926582847971407,0.00005408981255078922,0.0000013458190236772746,0.00012894767276333264,0.06674032287877203,0.000027251355879190223
images/disgust_00015.jpg,disgust,disgust,0.978085,4746,resemotenet_kaggle_224,true,,0.0017701149339504844,0.9780847367787942,0.0005380014660441644,0.0006636361336431644,0.004445823380817435,0.014051982228616512,0.00044570507813381036
images/disgust_00016.jpg,disgust,disgust,0.999964,822,resemotenet_kaggle_224,true,,0.000021201496439160707,0.9999635771842877,0.000009450001824551253,1.3006134225049992e-8,8.083239348449477e-10,0.000005488155560561559,2.6934742986779135e-7
images/disgust_00017.jpg,disgust,neutral,0.989272,2371,resemotenet_kaggle_224,true,,0.00023010552099144208,0.0038967240890221753,0.00002920089345411903,0.005834687655124025,0.9892724829663383,0.0004737921215976137,0.0002630067534723283
images/disgust_00018.jpg,disgust,neutral,0.985399,2167,resemotenet_kaggle_224,true,,0.00003367072207040387,0.000002293779939145979,0.000190400220017798,0.012588122846136113,0.9853992491061875,0.00176873353859438,0.000017529787054691634
images/disgust_00019.jpg,disgust,disgust,0.999999,344,resemotenet_kaggle_224,true,,8.564380627039954e-7,0.9999989900218875,5.012879897330398e-10,2.688639131074455e-12,3.870374037964078e-12,1.5297485634205833e-7,5.7346066324460676e-11
images/disgust_00020.png,disgust,neutral,0.998831,543,resemotenet_kaggle_224,true,,0.0000013572381891257637,0.000001358781947353131,1.0506017487686866e-8,0.0011661006696968427,0.9988307393235103,4.256016930223446e-7,7.878945918507127e-9
images/disgust_00021.jpg,disgust,sad,0.998216,372,resemotenet_kaggle_224,true,,0.0008337535578157889,0.00009350545693077641,0.00034231489212571356,4.126830307224352e-8,0.00036507994082760693,0.9982156939806964,0.00014961090330058505
images/disgust_00022.jpg,disgust,disgust,0.997419,5547,resemotenet_kaggle_224,true,,0.00225893248478529,0.997419240847967,0.000024535278889671002,0.0000154815573375159,0.000022049933212110874,0.00019348935180287077,0.00006627054600559482
images/disgust_00023.jpg,disgust,disgust,0.999929,3112,resemotenet_kaggle_224,true,,0.000030406881554997078,0.99992905850302,0.0000013528423988309165,4.32866581620479e-9,2.9307211974225205e-9,0.000039085877783917956,8.863585544489458e-8
images/disgust_00024.jpg,disgust,happy,0.936857,2118,resemotenet_kaggle_224,true,,0.0026482018581303357,0.0028748207281385834,0.002940506683289349,0.9368567118644517,0.04255422818458633,0.002703344655185907,0.009422186026217647
images/disgust_00025.jpg,disgust,fear,0.411390,1798,resemotenet_kaggle_224,true,,0.07423226100635653,0.013687989077397187,0.41139027543342316,0.001060846455967614,0.012199824586896628,0.2619920286254901,0.2254367748144688
images/fear_00001.jpg,fear,fear,0.808766,573,resemotenet_kaggle_224,true,,0.1533054530712288,0.00019909083864672492,0.8087656804112477,0.000026467768901882827,0.00006160875667505068,0.001733289574487796,0.03590840957881212
images/fear_00002.jpg,fear,fear,0.997950,454,resemotenet_kaggle_224,true,,6.722779350351561e-7,1.80555881520642e-9,0.9979498414831751,1.8071866428344045e-11,7.253403348595424e-10,0.0003051891838222764,0.0017442945060963146
images/fear_00003.jpg,fear,fear,0.998937,389,resemotenet_kaggle_224,true,,0.000006479499563362214,2.503602693564533e-7,0.9989374056052596,1.7087745068484538e-11,6.564770504019383e-10,0.0005220270430796012,0.0005338368182634897
images/fear_00004.jpg,fear,fear,0.995469,1703,resemotenet_kaggle_224,true,,0.000027826102894969527,2.613208883111764e-8,0.9954686842471788,9.519725043199422e-9,1.2588275566530963e-7,0.0012609829783814116,0.003242345136975296
images/fear_00005.jpg,fear,fear,0.950651,535,resemotenet_kaggle_224,true,,0.000007020040320279033,1.6191464029043812e-7,0.9506511604197044,1.280948523386412e-8,1.4676745758901805e-7,0.0024827416987912047,0.04685875634960086
images/fear_00006.jpg,fear,sad,0.436955,392,resemotenet_kaggle_224,true,,0.0008252146772103729,0.0000899532553894992,0.1642451651013125,0.000057931981501469026,0.0048573666489127474,0.43695467592615755,0.3929696924095159
images/fear_00007.jpg,fear,neutral,0.994939,2155,resemotenet_kaggle_224,true,,0.000025967911302292163,7.953666667881594e-8,0.0012409197778322628,0.0025110926230637646,0.9949389266664184,0.0002328079390105587,0.001050205545706102
images/fear_00008.jpg,fear,fear,0.867601,1180,resemotenet_kaggle_224,true,,0.005323300156743786,0.00018058559116131587,0.867600939086893,0.00007105784097874673,0.0009922854105007771,0.039351439205267506,0.08648039270845505
images/fear_00009.jpg,fear,fear,0.373030,530,resemotenet_kaggle_224,true,,0.35553820066410263,0.00017678968149618783,0.37303006624363827,0.00004916726624051067,0.007180382160849362,0.2489266562995168,0.01509873768415618
images/fear_00010.jpg,fear,fear,0.987928,552,resemotenet_kaggle_224,true,,0.007267017338189495,0.0000052933095863809645,0.9879284583883636,3.300758133104767e-7,0.0000011759926142214641,0.003899108530530015,0.0008986163649032032
images/fear_00011.jpg,fear,surprise,0.937890,449,resemotenet_kaggle_224,true,,8.636048406146707e-7,3.021820635744582e-9,0.062085106438392344,3.193960938707421e-8,1.4571886167145733e-8,0.00002400728511321736,0.9378899731383377
images/fear_00012.jpg,fear,sad,0.823425,697,resemotenet_kaggle_224,true,,0.00005936340240217792,3.813341578837878e-7,0.17649219720740303,6.008062295147741e-10,6.68887417953285e-7,0.823425113694935,0.00002227487287794233
images/fear_00013.jpg,fear,surprise,0.772445,432,resemotenet_kaggle_224,true,,0.0000012078800836046796,1.765410659655432e-9,0.2275356566747506,5.98366966777187e-8,1.4622312824986826e-8,0.00001846666909861431,0.772444592551647
images/fear_00014.jpg,fear,sad,0.615608,797,resemotenet_kaggle_224,true,,0.0012441066501904952,7.348301770646117e-7,0.37458656777332744,1.541913224183971e-7,0.00021737875582363166,0.6156083443825463,0.008342713416612647
images/fear_00015.jpg,fear,neutral,0.985521,3681,resemotenet_kaggle_224,true,,0.0026500140491550177,0.00007200673666142716,0.0021201865820735283,0.005780005510467888,0.9855206012520517,0.0017447053737380286,0.0021124804958523296
images/fear_00016.jpg,fear,fear,0.812771,446,resemotenet_kaggle_224,true,,0.001023345669595661,0.000028197995802570538,0.8127710233696211,0.000016256720151105312,0.0000386819636745986,0.005271402535341244,0.1808510917458137
images/fear_00017.jpg,fear,sad,0.875965,889,resemotenet_kaggle_224,true,,0.005954700882133286,0.0002178868690969798,0.10489419414022087,0.0027766259733026364,0.0025697513023022586,0.8759645560434294,0.0076222847895145145
images/fear_00018.jpg,fear,surprise,0.810897,322,resemotenet_kaggle_224,true,,0.00008446152453996867,0.000007972574622019662,0.18151070974828518,0.000002377341023480629,0.000010736306344262276,0.007486527452671395,0.8108972150525138
images/fear_00019.jpg,fear,fear,0.895944,418,resemotenet_kaggle_224,true,,0.012704808758152573,0.07259642983795898,0.8959438364856601,0.00002083627221391564,0.0000026461941576233,0.012717554247804614,0.0060138882040520186
images/fear_00020.jpg,fear,neutral,0.996823,1546,resemotenet_kaggle_224,true,,0.00017300034594790797,0.0000016614495002234967,0.0008256040828826912,0.0011204011169181124,0.99682329849902,0.0004545144826489803,0.0006015200230820943
images/fear_00021.jpg,fear,neutral,0.999699,3792,resemotenet_kaggle_224,true,,0.0000010054575160453747,5.599269738263592e-9,0.000010398246571047972,0.00015413492609789344,0.9996994112348837,0.00013434647470621908,6.980609554440505e-7
images/fear_00022.jpg,fear,neutral,0.868579,1575,resemotenet_kaggle_224,true,,0.0013524582600643266,3.577190113937022e-7,0.09753889443993337,0.0032422433332992134,0.8685789256917424,0.0029686964858131686,0.02631842407013609
images/fear_00023.jpg,fear,neutral,0.999140,3862,resemotenet_kaggle_224,true,,0.0000061582401897450914,5.231726254614404e-8,0.000007667221027983357,0.0007914905641207142,0.9991404154136676,0.000052744137038083106,0.0000014721066931576242
images/fear_00024.jpg,fear,sad,0.998522,593,resemotenet_kaggle_224,true,,0.000016129374934859382,1.4289246848377849e-8,0.0014608013150831487,1.9046069168588475e-10,3.136253112698038e-7,0.9985222429969836,4.982079797021833e-7
images/fear_00025.jpg,fear,fear,0.719204,1348,resemotenet_kaggle_224,true,,0.03255026603599487,0.0021114465931329897,0.7192037864629431,0.0012750506751662673,0.0049652028105710575,0.05507140781718774,0.18482283960500392
images/happy_00001.png,happy,happy,0.997786,554,resemotenet_kaggle_224,true,,0.00001217251011935672,0.00000396707170313463,0.000007604500396839186,0.9977856546706841,0.002154307241737718,0.000031861227827131684,0.000004432777531904625
images/happy_00002.png,happy,happy,0.999989,500,resemotenet_kaggle_224,true,,9.821096960258244e-8,3.9020233641979645e-10,2.8683007935707204e-8,0.9999890876490827,0.000010760231797204432,4.4156955453956805e-9,2.0419244800782355e-8
images/happy_00003.png,happy,happy,0.999998,527,resemotenet_kaggle_224,true,,1.1379000273945416e-9,9.87394017390466e-13,2.0554258702829014e-9,0.9999981399871103,0.000001803310927790947,5.833619890648479e-11,5.344931255737863e-8
images/happy_00004.png,happy,happy,1.000000,692,resemotenet_kaggle_224,true,,1.2366712045941561e-11,6.3170659248981295e-15,1.792378861237753e-11,0.9999998077353501,1.9182851219159445e-7,7.599436755429171e-13,4.050809291274406e-10
images/happy_00005.png,happy,happy,0.999998,558,resemotenet_kaggle_224,true,,6.000295185792764e-10,8.6310724681113e-13,7.716421783335738e-10,0.9999979960265111,0.000001992074640511326,3.880869020383593e-11,1.0487504837369216e-8
images/happy_00006.png,happy,neutral,0.541624,735,resemotenet_kaggle_224,true,,0.0000016107028794919646,2.3531675885064436e-8,0.000005745433522837865,0.458343670612271,0.541624177832459,0.000013495127442635625,0.000011276759749183476
images/happy_00007.png,happy,happy,0.999999,643,resemotenet_kaggle_224,true,,4.5635307705029884e-11,5.737856130098809e-14,1.0486525519923347e-10,0.999998613085201,0.0000013849029150303843,1.526000146836126e-11,1.846066007257762e-9
images/happy_00008.png,happy,happy,1.000000,594,resemotenet_kaggle_224,true,,7.181303605183544e-12,2.830774125398302e-15,3.2532304267624554e-12,0.9999999876535747,1.2296026354274703e-8,6.87922112884092e-14,3.989282200129337e-11
images/happy_00009.png,happy,happy,0.999994,556,resemotenet_kaggle_224,true,,1.820425173304178e-9,5.17152148486352e-12,5.6280831379668e-9,0.9999941022505242,0.000005752213769459727,3.644218077523881e-10,1.377176044612882e-7
images/happy_00010.png,happy,happy,1.000000,562,resemotenet_kaggle_224,true,,1.18022844748155e-11,1.8295151226957826e-14,1.2065592394446198e-11,0.999999829159934,1.7054643174125772e-7,6.767967484892806e-13,2.6907115749523003e-10
images/happy_00011.png,happy,happy,0.992073,545,resemotenet_kaggle_224,true,,0.000005721233991439702,8.949306049645848e-7,0.000011636346651284726,0.9920733831909252,0.007843144272352436,0.000024472121753005402,0.000040747903721710646
images/happy_00012.png,happy,happy,0.999482,546,resemotenet_kaggle_224,true,,1.4963423001393625e-7,2.000903160990041e-8,2.429932744629031e-7,0.9994824564913151,0.00051365831581843,3.159666190032749e-7,0.0000031565897114954262
images/happy_00013.png,happy,happy,0.993150,734,resemotenet_kaggle_224,true,,5.873478286731815e-8,2.259269981775959e-9,1.3135025059465601e-7,0.9931504481323068,0.00684840267640037,3.439380164006607e-7,6.129089730012987e-7
images/happy_00014.png,happy,neutral,0.865980,654,resemotenet_kaggle_224,true,,0.00012583764137042786,0.000013953806072871713,0.00008773695305748933,0.13330434640850397,0.865980452114225,0.0003949026317290867,0.00009277044504106275
images/happy_00015.png,happy,happy,0.998410,571,resemotenet_kaggle_224,true,,4.511400779359127e-8,2.837464043330441e-9,5.948110417180856e-8,0.9984095295549953,0.0015897748130966284,5.673391650993382e-7,2.0860166992722448e-8
images/happy_00016.png,happy,happy,1.000000,604,resemotenet_kaggle_224,true,,1.2127490835245142e-10,1.4314587692413193e-13,7.840838281181843e-11,0.9999999049606908,9.353323434736147e-8,2.339724719771936e-12,1.3039089641240994e-9
images/happy_00017.png,happy,happy,0.999988,687,resemotenet_kaggle_224,true,,4.082905555360433e-10,6.411973509116553e-13,1.5883680450924652e-9,0.9999879497936071,0.000011950360499337263,8.728437687923391e-11,9.776130939247217e-8
images/happy_00018.png,happy,happy,1.000000,717,resemotenet_kaggle_224,true,,1.8425794111042128e-11,7.0958944049134724e-15,1.2606505632179516e-11,0.9999998414913855,1.5836844848177534e-7,9.051964912063834e-13,1.0822110248777801e-10
images/happy_00019.png,happy,happy,0.999998,564,resemotenet_kaggle_224,true,,1.6341702904849408e-10,8.82911936995102e-13,3.2343538353782606e-10,0.9999975462932338,0.000002442361825084385,4.0392367626050857e-11,1.0816813485834314e-8
images/happy_00020.png,happy,happy,1.000000,586,resemotenet_kaggle_224,true,,1.650800564100829e-11,1.2678811357278629e-14,7.850303301910843e-12,0.9999999548933582,4.501516933540687e-8,3.680884417228866e-13,6.673333629610822e-11
images/happy_00021.png,happy,happy,0.999996,598,resemotenet_kaggle_224,true,,1.566614247825751e-7,4.991344666753e-10,1.0954752412210494e-7,0.9999957808771933,0.0000037644369412180152,1.0714740815407366e-8,1.7726304141170164e-7
images/happy_00022.png,happy,happy,1.000000,592,resemotenet_kaggle_224,true,,7.442780309591587e-12,1.9989585140587484e-14,7.712594758719646e-12,0.999999796486745,2.0345307631810703e-7,8.427065449228265e-13,4.4160584003027624e-11
images/happy_00023.png,happy,happy,0.999833,608,resemotenet_kaggle_224,true,,4.052273155918252e-8,1.6424442825226568e-10,1.2657088036896302e-7,0.999832732771645,0.00016148776790339748,1.1875161603683682e-8,0.000005600327433693117
images/happy_00024.png,happy,happy,0.999995,531,resemotenet_kaggle_224,true,,1.1205504028579655e-8,5.970349411209457e-11,2.8083709499448033e-9,0.999995407171148,0.0000045749821907301765,3.7533109387318097e-10,3.3977515411239594e-9
images/happy_00025.png,happy,happy,0.999945,552,resemotenet_kaggle_224,true,,9.950466627758882e-7,7.61637230560743e-9,9.066275827722326e-7,0.9999454935694965,0.00004970174990756116,1.5433498743516055e-7,0.0000027410549907781652
images/neutral_00001.png,neutral,happy,0.996050,545,resemotenet_kaggle_224,true,,6.145754434216951e-8,2.4555906288495828e-9,5.862192230800203e-8,0.9960502695409671,0.003949310392673555,4.1028508866063605e-8,2.565027931467257e-7
images/neutral_00002.png,neutral,neutral,0.999893,565,resemotenet_kaggle_224,true,,1.5724452055867975e-11,7.410271209415075e-14,2.9279905915782806e-12,0.00010701744148328749,0.9998929822891358,2.498960644443733e-10,7.582872661372051e-13
images/neutral_00003.png,neutral,neutral,0.999998,712,resemotenet_kaggle_224,true,,8.074511895902236e-10,6.073492206939882e-12,3.769118230779583e-10,0.0000017832032337079987,0.9999981411005909,7.447602457918733e-8,2.971425736101082e-11
images/neutral_00004.png,neutral,happy,0.579491,567,resemotenet_kaggle_224,true,,4.986622041683463e-7,6.140251471749646e-8,2.8420341384957517e-7,0.5794909140968122,0.4205064544503714,9.216840345362311e-7,8.655006492517158e-7
images/neutral_00005.png,neutral,neutral,1.000000,702,resemotenet_kaggle_224,true,,4.9371589858517e-11,1.1624951031321217e-13,4.700281632027722e-11,3.750054022479363e-7,0.9999996228574596,1.9779576490718973e-9,6.268981820425682e-11
images/neutral_00006.png,neutral,neutral,0.999983,543,resemotenet_kaggle_224,true,,2.757389538739624e-7,4.9633387670838315e-9,1.856304606672913e-8,0.000014874610101965688,0.9999833367805763,0.0000014877633003671416,1.5806827439402734e-9
images/neutral_00007.png,neutral,neutral,0.999999,493,resemotenet_kaggle_224,true,,2.0529202018771417e-9,5.454389869524594e-12,2.311909767003451e-9,0.0000012313141725759935,0.9999985718983879,1.9226460633999938e-7,1.5254886780508903e-10
images/neutral_00008.png,neutral,neutral,0.999994,631,resemotenet_kaggle_224,true,,3.426457155047835e-11,4.0122157744439377e-13,1.4138935875506286e-11,0.000006346520599831738,0.9999936523423677,1.0805584299144518e-9,7.669412173319618e-12
images/neutral_00009.png,neutral,neutral,0.999922,749,resemotenet_kaggle_224,true,,0.0000017040373097238551,2.787612078281461e-9,0.0000059792641439261125,0.00003173105543904202,0.9999223247502211,0.000034501106606064966,0.00000375699866825912
images/neutral_00010.png,neutral,neutral,0.978300,665,resemotenet_kaggle_224,true,,1.6789906658085907e-8,4.616055374970119e-10,1.5089012547885376e-9,0.021699491739066025,0.9783004041534615,8.518319820501474e-8,1.6386084192775735e-10
images/neutral_00011.png,neutral,neutral,0.999979,594,resemotenet_kaggle_224,true,,7.034520516118116e-10,5.391545559417397e-11,9.273739286537652e-11,0.000020628339636305303,0.9999793645426269,6.164512695797484e-9,1.0311925703857317e-10
images/neutral_00012.png,neutral,neutral,0.999958,603,resemotenet_kaggle_224,true,,1.5409292919004344e-8,6.59495850539708e-10,4.6774671285725905e-9,0.0000417549800833253,0.9999580442655157,1.7639980732703937e-7,3.6083376738420018e-9
images/neutral_00013.png,neutral,neutral,0.999987,720,resemotenet_kaggle_224,true,,1.651803714558069e-7,2.0508621636066962e-10,1.5659902261286152e-7,0.00000825767380477563,0.9999874293411511,0.00000397739810624071,1.3602457692631695e-8
images/neutral_00014.png,neutral,neutral,0.999925,671,resemotenet_kaggle_224,true,,0.00004314651216880318,8.281210336916987e-9,0.000001360543282934109,0.000006946144520129126,0.9999247308315311,0.000023737825496420003,6.986179052476668e-8
images/neutral_00015.png,neutral,neutral,0.999983,573,resemotenet_kaggle_224,true,,5.342733354104697e-9,1.1065998041274323e-11,5.732963084095108e-9,0.00001668061840343851,0.9999831268810724,1.7970084267278984e-7,1.7129190346764808e-9
images/neutral_00016.png,neutral,neutral,0.985290,545,resemotenet_kaggle_224,true,,0.0000021969266068442223,5.376675804330657e-7,0.000004492820088048582,0.01464058600007842,0.9852903854606238,0.00004987360261569189,0.000011927522406966394
images/neutral_00017.png,neutral,neutral,0.999981,596,resemotenet_kaggle_224,true,,6.4984419802024064e-9,6.9088554246293725e-12,7.307206754788255e-8,0.0000168704940325929,0.9999811863596606,0.0000018468708879073353,1.669800067888393e-8
images/neutral_00018.png,neutral,happy,0.997859,735,resemotenet_kaggle_224,true,,6.750860642425517e-7,2.375609453548161e-8,1.6751642589848073e-7,0.9978592587036202,0.00213943685786254,7.642970894348912e-8,3.6165022352900466e-7
images/neutral_00019.png,neutral,neutral,0.999927,716,resemotenet_kaggle_224,true,,1.3559284634375602e-9,6.233173197938234e-12,8.775174228617897e-10,0.00007282845143396595,0.9999270153503972,1.538983368265116e-7,6.015312367242189e-11
images/neutral_00020.png,neutral,neutral,0.999930,710,resemotenet_kaggle_224,true,,0.0000012429287674940128,3.344874596810198e-8,1.6428790980865344e-7,0.00006511586136649795,0.9999299573018358,0.000003398823354469292,8.734802011368563e-8
images/neutral_00021.png,neutral,neutral,0.999992,716,resemotenet_kaggle_224,true,,7.072667437894773e-10,8.338661907088737e-15,3.920570194334531e-9,0.000007862319060109425,0.999992118997416,1.3852032501333568e-8,2.0364609933583674e-10
images/neutral_00022.png,neutral,neutral,0.999997,574,resemotenet_kaggle_224,true,,6.383116700326515e-9,7.780466462970886e-12,8.949568226109993e-9,0.000002793864827885064,0.9999971470582221,3.634856142433526e-8,7.387923115208379e-9
