file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/disgust_00002.jpg,disgust,disgust,0.873315,211,resemotenet_bs32,true,,0.11198850612268359,0.8733153553470538,0.0008182830915111123,0.0014603437024078051,0.004744173275617092,0.0071978918360489355,0.0004754466246776906
images/disgust_00003.jpg,disgust,disgust,0.974531,280,resemotenet_bs32,true,,0.015177960250150092,0.9745310585143053,0.0009128889352634277,0.0021973883111358304,0.0019492841856701907,0.0048963774005237005,0.00033504240295150606
images/disgust_00004.jpg,disgust,fear,0.177208,462,resemotenet_bs32,true,,0.11727702542749145,0.14501654191548446,0.17720795730942673,0.16086528747445258,0.10842791479733169,0.12703291770635208,0.16417235536946093
images/disgust_00005.jpg,disgust,angry,0.303401,1966,resemotenet_bs32,true,,0.30340130909393426,0.17146891377835802,0.00627416423848842,0.17803713203474314,0.2789973219961819,0.054059252915397274,0.00776190594289707
images/disgust_00006.jpg,disgust,angry,0.321377,1217,resemotenet_bs32,true,,0.3213765002476819,0.24498343352498056,0.012710351479537016,0.07570879229851535,0.24781762543818456,0.07961624415000931,0.0177870528610915
images/disgust_00007.jpg,disgust,sad,0.588946,270,resemotenet_bs32,true,,0.03569126670714223,0.20835786345771204,0.011611059370301385,0.05006657958600478,0.10054999903321357,0.5889464921979708,0.004776739647655185
images/disgust_00008.jpg,disgust,sad,0.394606,439,resemotenet_bs32,true,,0.05528583692797092,0.04160519783764551,0.08681651852470335,0.015212329851418422,0.23272040157496662,0.39460619055152923,0.17375352473176583
images/disgust_00009.jpg,disgust,angry,0.453194,367,resemotenet_bs32,true,,0.45319447684328723,0.11087399378630494,0.07674898583682171,0.008586838833845723,0.0754429357898792,0.26266732239850255,0.012485446511358654
images/disgust_00010.jpg,disgust,angry,0.520622,447,resemotenet_bs32,true,,0.5206220810272514,0.23167987751981486,0.044937062349457955,0.011274138015310454,0.05556288893596759,0.1133494289737329,0.02257452317846481
images/disgust_00011.jpg,disgust,disgust,0.721772,302,resemotenet_bs32,true,,0.1681470201343521,0.7217720664725339,0.007790705609632755,0.008464549500526278,0.052831092047575794,0.02932803211071231,0.011666534124666866
images/disgust_00012.jpg,disgust,disgust,0.550984,572,resemotenet_bs32,true,,0.23225507865212477,0.5509837493139129,0.021582245455078374,0.02985003162516435,0.09073800229849491,0.05414935906413322,0.020441533591091535
images/disgust_00013.jpg,disgust,neutral,0.431961,2776,resemotenet_bs32,true,,0.1024656571243724,0.0631142735791389,0.01878059911840042,0.2659375777266379,0.43196068684609923,0.09932960751806089,0.018411598087290208
images/disgust_00014.jpg,disgust,sad,0.451767,294,resemotenet_bs32,true,,0.2947480318931708,0.11924330808596216,0.025987983979770264,0.0066559846014198325,0.09520352572713994,0.45176689451514723,0.006394271197389708
images/disgust_00015.jpg,disgust,neutral,0.375440,4346,resemotenet_bs32,true,,0.20093871193586996,0.08135456482541323,0.04448923673905616,0.08980002638741642,0.37544026088666443,0.09862217684459645,0.10935502238098327
images/disgust_00016.jpg,disgust,disgust,0.395438,691,resemotenet_bs32,true,,0.09682517390214992,0.3954381005242905,0.0974883080743025,0.030166885201854975,0.07046777632087098,0.22019578715663674,0.08941796881989425
images/disgust_00017.jpg,disgust,happy,0.452043,2142,resemotenet_bs32,true,,0.02184117715486252,0.05015621763163412,0.025139787025063327,0.4520428035536571,0.3035408387795274,0.050814686351081155,0.09646448950417437
images/disgust_00018.jpg,disgust,sad,0.862857,1934,resemotenet_bs32,true,,0.017424979222583042,0.006697623568242986,0.05292380499074596,0.002397470034282546,0.04558574151326365,0.8628569870389178,0.012113393631963865
images/disgust_00019.jpg,disgust,disgust,0.975907,256,resemotenet_bs32,true,,0.00887264338573933,0.9759068664233915,0.0016536242943765525,0.00038342064697316773,0.0011698370916120996,0.011617756411630025,0.0003958517462769824
images/disgust_00020.png,disgust,happy,0.285009,618,resemotenet_bs32,true,,0.09254025637372873,0.077229978548821,0.20541928213893584,0.28500895781050806,0.030182760652337055,0.07467681965733548,0.23494194481833375
images/disgust_00021.jpg,disgust,sad,0.595288,298,resemotenet_bs32,true,,0.061478783601587025,0.10297889782012166,0.021075914892135724,0.022352253443195694,0.18508670763190804,0.5952875508665617,0.011739891744490066
images/disgust_00022.jpg,disgust,disgust,0.588445,4123,resemotenet_bs32,true,,0.28033008905402784,0.5884451228538532,0.014444772982890486,0.014581039470500677,0.04490264817284274,0.042526842244004964,0.014769485221880041
images/disgust_00023.jpg,disgust,sad,0.325381,2298,resemotenet_bs32,true,,0.13050788669844995,0.17106668294526517,0.0833865136458953,0.022940066100960377,0.23458246687807513,0.3253808313382115,0.03213555239314263
images/disgust_00024.jpg,disgust,sad,0.368593,2249,resemotenet_bs32,true,,0.09069129431393701,0.15567394677903806,0.019886420534458146,0.06488185454109957,0.2830156284787283,0.3685932996135722,0.017257555739166843
images/disgust_00025.jpg,disgust,sad,0.290351,1830,resemotenet_bs32,true,,0.25053066390337997,0.08207468103545401,0.04674615954308993,0.021964859047266687,0.2653020892230545,0.2903507592094641,0.04303078803829071
images/fear_00001.jpg,fear,fear,0.793515,477,resemotenet_bs32,true,,0.02243303766984769,0.019067241203114968,0.7935151599467892,0.00048302866872293454,0.006230538388185492,0.007727983380163799,0.1505430107431761
images/fear_00002.jpg,fear,fear,0.627692,280,resemotenet_bs32,true,,0.007116947907259427,0.007443429540811804,0.6276921469683456,0.0026622810414951912,0.01947744306690652,0.16983378039417216,0.16577397108100955
images/fear_00003.jpg,fear,surprise,0.394882,285,resemotenet_bs32,true,,0.0341819658102204,0.08062070918748095,0.1495044841494115,0.016156196389954018,0.11204696093406943,0.21260739799127507,0.39488228553758864
images/fear_00004.jpg,fear,fear,0.478263,1686,resemotenet_bs32,true,,0.031834434877337295,0.010614144376497627,0.47826269677491334,0.006353322506239133,0.07941068071253052,0.3143329013486899,0.07919181940379223
images/fear_00005.jpg,fear,fear,0.829239,469,resemotenet_bs32,true,,0.0019233815003807703,0.0010038007158736208,0.8292385694865743,0.002805458241769415,0.0013236826178055778,0.0055426829530571785,0.1581624244845391
images/fear_00006.jpg,fear,sad,0.390621,259,resemotenet_bs32,true,,0.05683585378649069,0.03167722852978423,0.17404184542845244,0.0239295191437936,0.14685611669625065,0.3906207583459268,0.1760386780693017
images/fear_00007.jpg,fear,surprise,0.391175,2119,resemotenet_bs32,true,,0.01624089855019197,0.014259228041900714,0.31726351263232144,0.003992442996781765,0.057137428651995885,0.19993180833573304,0.3911746807910751
images/fear_00008.jpg,fear,fear,0.575213,1078,resemotenet_bs32,true,,0.1296578776557889,0.01765600235599179,0.575213358528706,0.005249573273184213,0.06264830764506044,0.08280351079808518,0.1267713697431834
images/fear_00009.jpg,fear,sad,0.535462,452,resemotenet_bs32,true,,0.12484939848860095,0.01698514742480778,0.03503013094237458,0.007443576550943873,0.2752988273655198,0.5354618400563844,0.0049310791713684755
images/fear_00010.jpg,fear,happy,0.303013,484,resemotenet_bs32,true,,0.058382901646421966,0.149681726083012,0.25720973911428396,0.3030132750253566,0.012559703146439118,0.0779824766563586,0.14117017832812767
images/fear_00011.jpg,fear,fear,0.570832,368,resemotenet_bs32,true,,0.0025818622958061004,0.0015788379054080932,0.5708324203608772,0.0028746493105190423,0.013613136444171248,0.02374589072490584,0.38477320295831247
images/fear_00012.jpg,fear,fear,0.404571,664,resemotenet_bs32,true,,0.024218974824924237,0.025695849590010273,0.4045711360350418,0.005335668044888992,0.009666510614114361,0.3940795930011927,0.13643226788982757
images/fear_00013.jpg,fear,fear,0.819242,346,resemotenet_bs32,true,,0.00046057637539566765,0.00037811280088375694,0.8192422458177513,0.0002929449040930562,0.0006276771117832333,0.005734232411022633,0.17326421057907043
images/fear_00014.jpg,fear,fear,0.504376,775,resemotenet_bs32,true,,0.017417543153938213,0.01184456806859628,0.504376017340754,0.0012358223044085966,0.09482843661236155,0.23343416161457342,0.13686345090536797
images/fear_00015.jpg,fear,fear,0.696398,2518,resemotenet_bs32,true,,0.015024086044424264,0.00742539668212964,0.6963979862493456,0.0018801435374510718,0.004192710634146527,0.006571162633919995,0.26850851421858307
images/fear_00016.jpg,fear,neutral,0.281040,355,resemotenet_bs32,true,,0.09608393196560115,0.027127082033316464,0.27600533741646666,0.008652246681206292,0.28104032757736225,0.2236415345366614,0.08744953978938595
images/fear_00017.jpg,fear,sad,0.670993,850,resemotenet_bs32,true,,0.01921758695089982,0.017592388193881918,0.2826781252813729,0.0008795314863938255,0.002085223400060898,0.670992785393181,0.006554359294209624
images/fear_00018.jpg,fear,fear,0.711902,268,resemotenet_bs32,true,,0.0065448477951312685,0.004576569329097499,0.7119015151437084,0.0023577455618249946,0.004269988365620631,0.25712559461583406,0.013223739188783251
images/fear_00019.jpg,fear,angry,0.380482,313,resemotenet_bs32,true,,0.38048247474478786,0.16347924132535643,0.2512603737210807,0.015149192905282235,0.03360204331999956,0.1164103855301801,0.03961628845331335
images/fear_00020.jpg,fear,fear,0.338564,1533,resemotenet_bs32,true,,0.06387625935302775,0.028497265324433644,0.3385637172349517,0.01767714221112646,0.13427270473799915,0.09848714839008393,0.3186257627483772
images/fear_00021.jpg,fear,sad,0.959488,3710,resemotenet_bs32,true,,0.0016022792383623237,0.0003508271482348516,0.029319039732060206,0.0001386642100044854,0.008275692574411537,0.9594876118501608,0.0008258852467656325
images/fear_00022.jpg,fear,fear,0.332508,1586,resemotenet_bs32,true,,0.022221521809111515,0.024462696894648587,0.3325083950646902,0.0051659816063490595,0.08481093015883356,0.32436949573174273,0.2064609787346245
images/fear_00023.jpg,fear,fear,0.355958,3723,resemotenet_bs32,true,,0.070432684130441,0.0313422324093644,0.35595779023608737,0.00742737871337907,0.11951899832334002,0.2556871538109097,0.15963376237647833
images/fear_00024.jpg,fear,sad,0.832779,445,resemotenet_bs32,true,,0.015902572723240783,0.02139872382517018,0.11225304089377482,0.0017411684473411528,0.0013991722278229757,0.8327787185593303,0.01452660332331979
images/fear_00025.jpg,fear,neutral,0.284995,1284,resemotenet_bs32,true,,0.08056893186410269,0.06330337184331164,0.0958951036546726,0.1094678291117189,0.28499491836730845,0.18587187424511997,0.17989797091376578
images/happy_00001.png,happy,happy,0.692515,548,resemotenet_bs32,true,,0.010610146873712015,0.03175499022556293,0.021002283611484214,0.6925152661927865,0.11568715995584283,0.036600381610896245,0.0918297715297153
images/happy_00002.png,happy,surprise,0.354957,501,resemotenet_bs32,true,,0.07059018459565963,0.04721914920885424,0.10240131448826577,0.2814464095413715,0.0966156757247118,0.04677031208279072,0.3549569543583463
images/happy_00003.png,happy,happy,0.317445,512,resemotenet_bs32,true,,0.029401327567697307,0.023198218425300208,0.07041318550182012,0.3174453298019642,0.2546614973767182,0.07240589383154103,0.2324745474949589
images/happy_00004.png,happy,sad,0.429757,543,resemotenet_bs32,true,,0.011724540774668012,0.035217179832649395,0.0196547790783425,0.3954894201100017,0.09285515143663986,0.42975664640024164,0.015302282367456654
images/happy_00005.png,happy,surprise,0.470575,495,resemotenet_bs32,true,,0.01280104470663269,0.015466179326932275,0.1698148923447842,0.23346704496747156,0.0579583888145664,0.0399173546665511,0.47057509517306173
images/happy_00006.png,happy,sad,0.859878,515,resemotenet_bs32,true,,0.03600697157886937,0.012817745011695691,0.06620517397702229,0.0021115192904531048,0.009259867188334223,0.8598781510904683,0.01372057186315716
images/happy_00007.png,happy,happy,0.818809,545,resemotenet_bs32,true,,0.0025065840772304357,0.005631587173181582,0.017878815731492075,0.818809190867809,0.03276303711455702,0.02926351957665459,0.09314726545907538
images/happy_00008.png,happy,happy,0.755983,473,resemotenet_bs32,true,,0.004749330371480914,0.009886025237873275,0.04395689402047191,0.7559825915607433,0.005792562915571257,0.009440838469438587,0.17019175742442058
images/happy_00009.png,happy,surprise,0.413237,466,resemotenet_bs32,true,,0.025380624174610466,0.02188444011498713,0.20864796373841893,0.03592632186951681,0.033931756095199286,0.26099144044331585,0.41323745356395153
images/happy_00010.png,happy,happy,0.692454,484,resemotenet_bs32,true,,0.021609100656431214,0.04181422985646884,0.06510577692152196,0.6924537154670058,0.04707249688150207,0.041619550579812516,0.09032512963725771
images/happy_00011.png,happy,sad,0.425551,458,resemotenet_bs32,true,,0.07045187162473183,0.03334869030801511,0.21989466903741742,0.06173262154792685,0.06263081758873813,0.4255513191052407,0.12639001078792997
images/happy_00012.png,happy,happy,0.490144,491,resemotenet_bs32,true,,0.015574163192333675,0.028795530752957293,0.042311499005264576,0.49014362088130153,0.1790293411275877,0.16210962583058286,0.0820362192099723
images/happy_00013.png,happy,neutral,0.385491,492,resemotenet_bs32,true,,0.12560024349792998,0.05872730934538694,0.030203006128592193,0.2036238833066379,0.3854908140291652,0.17530825252801596,0.02104649116427185
images/happy_00014.png,happy,surprise,0.507874,522,resemotenet_bs32,true,,0.030583116078670685,0.042344379280082674,0.20965567125303358,0.09023458381414534,0.05479638532542126,0.0645120076419705,0.5078738566066759
images/happy_00015.png,happy,sad,0.372443,534,resemotenet_bs32,true,,0.08269027659479693,0.1516931214656883,0.10489264652048166,0.07215416663386622,0.11772020699941554,0.3724430700771571,0.09840651170859428
images/happy_00016.png,happy,happy,0.995378,483,resemotenet_bs32,true,,0.0000638135361879859,0.00028321353090968556,0.00042562334092250884,0.9953781995710873,0.0011774813222084402,0.0004479392122965686,0.002223729486387433
images/happy_00017.png,happy,surprise,0.347385,500,resemotenet_bs32,true,,0.02851479707671129,0.07736811759649206,0.06559434138600231,0.27506391571963246,0.159361053910449,0.04671324246495737,0.34738453184575546
images/happy_00018.png,happy,happy,0.526944,491,resemotenet_bs32,true,,0.029985483938126795,0.05077567842538374,0.09223354081462128,0.5269444004764577,0.04498592963109722,0.12494642102046687,0.13012854569384638
images/happy_00019.png,happy,sad,0.760311,538,resemotenet_bs32,true,,0.028575440288388185,0.026240606781934538,0.07924273290326277,0.042083726806121546,0.04105448342417374,0.7603106089930024,0.022492400803116902
images/happy_00020.png,happy,happy,0.882401,519,resemotenet_bs32,true,,0.0014108998052573313,0.0028856679179552927,0.003577061328725179,0.8824005127072918,0.06631787225531238,0.028448511041907355,0.014959474943550616
images/happy_00021.png,happy,happy,0.969434,481,resemotenet_bs32,true,,0.00035400079106382906,0.0013715616582521265,0.005968180527817661,0.9694339966494167,0.0018038941970705954,0.001957710911108483,0.019110655265270598
images/happy_00022.png,happy,happy,0.982808,502,resemotenet_bs32,true,,0.0003028001771104442,0.0020775306908228214,0.0015959482780669955,0.9828079304994762,0.0030219089450305254,0.0016366731218382402,0.008557208287654994
images/happy_00023.png,happy,sad,0.328363,488,resemotenet_bs32,true,,0.03684493043648987,0.03872578806511489,0.08107298539675419,0.28308356898595033,0.16002303011609442,0.32836272100060737,0.07188697599898887
images/happy_00024.png,happy,surprise,0.334523,508,resemotenet_bs32,true,,0.028269015728240966,0.059475976695452674,0.12714363544036514,0.28823497616059784,0.08544393895949644,0.07690925885354784,0.33452319816229914
images/happy_00025.png,happy,sad,0.370291,473,resemotenet_bs32,true,,0.054075762581174996,0.049295818173612435,0.0683245019005122,0.064576616859101,0.2040091104328011,0.3702914850688535,0.1894267049839448
images/neutral_00001.png,neutral,sad,0.418170,475,resemotenet_bs32,true,,0.03424474710329861,0.02014952010583843,0.13284120426337642,0.049417313009844546,0.09888508668733201,0.4181702972565979,0.24629183157371212
images/neutral_00002.png,neutral,sad,0.816726,464,resemotenet_bs32,true,,0.007386643553338343,0.006065702054944883,0.024289035503218277,0.048262119796562405,0.08869258445054919,0.8167264558303929,0.008577458810993794
images/neutral_00003.png,neutral,sad,0.409179,484,resemotenet_bs32,true,,0.023262201503518556,0.02783485809783154,0.06944527108448599,0.023554791061285923,0.23593809672585128,0.4091793897600452,0.21078539176698155
images/neutral_00004.png,neutral,sad,0.646013,499,resemotenet_bs32,true,,0.09302801372614093,0.05142026663538602,0.05832963467429131,0.053210090327262025,0.07362646349546083,0.6460134937122041,0.024372037429254846
images/neutral_00005.png,neutral,neutral,0.370469,511,resemotenet_bs32,true,,0.031391162151081516,0.02646355026765572,0.07838475727412005,0.022630687683048573,0.37046905999866914,0.24153354780601527,0.22912723481940983
images/neutral_00006.png,neutral,sad,0.639176,455,resemotenet_bs32,true,,0.11881975055886691,0.028023197011264687,0.054300633158153554,0.01596206070753978,0.06116591108420852,0.6391756842142277,0.08255276326573883
images/neutral_00007.png,neutral,sad,0.497811,487,resemotenet_bs32,true,,0.016750000757875375,0.02834197460450778,0.024880223412713058,0.019850015419324823,0.34982353982859593,0.49781072095148615,0.06254352502549697
images/neutral_00008.png,neutral,sad,0.743205,495,resemotenet_bs32,true,,0.022653437283521937,0.013653381043084055,0.06808339720222724,0.0107784116955676,0.10363137092802638,0.7432049936920436,0.03799500815552916
images/neutral_00009.png,neutral,surprise,0.522306,478,resemotenet_bs32,true,,0.016607923242201336,0.008135929378179797,0.33891513646065224,0.006075791175323039,0.04389644759740611,0.06406324060715318,0.5223055315390843
images/neutral_00010.png,neutral,sad,0.898815,496,resemotenet_bs32,true,,0.013744222521988038,0.009812338815409518,0.035612997398978476,0.0074029413496791326,0.02667554583578031,0.8988145636789538,0.00793739039921075
images/neutral_00011.png,neutral,sad,0.420560,513,resemotenet_bs32,true,,0.06825541023886282,0.038340425814413846,0.08199024128999959,0.015117714262130136,0.25246561428288394,0.4205599925376487,0.12327060157406108
images/neutral_00012.png,neutral,sad,0.528419,500,resemotenet_bs32,true,,0.025313198499941885,0.026938256921550024,0.0469721448143904,0.013862600089541433,0.17233216274000107,0.5284190100711906,0.18616262686338464
images/neutral_00013.png,neutral,neutral,0.383958,515,resemotenet_bs32,true,,0.04672711859818769,0.029212015987977485,0.074829463684569,0.01801739175643277,0.38395798702406553,0.30114970318671347,0.1461063197620541
images/neutral_00014.png,neutral,neutral,0.481125,516,resemotenet_bs32,true,,0.1148627858300434,0.036325116047737256,0.02062934012086376,0.0531915235497134,0.48112464614428235,0.27388383423780244,0.01998275406955735
images/neutral_00015.png,neutral,neutral,0.355702,470,resemotenet_bs32,true,,0.10067992535273987,0.08053025166952778,0.041670126295562014,0.09757988685580893,0.3557021201276935,0.22611798348127352,0.09771970621739451
images/neutral_00016.png,neutral,sad,0.359491,501,resemotenet_bs32,true,,0.15743007135145484,0.046709341247178744,0.08733110448463124,0.019628569829388796,0.20423589149159962,0.35949101769194325,0.1251740039038034
images/neutral_00017.png,neutral,neutral,0.361205,492,resemotenet_bs32,true,,0.07247658358645731,0.02681402580801273,0.13877379386488814,0.020776825415660383,0.361205275792154,0.2815079951130582,0.09844550041976914
images/neutral_00018.png,neutral,surprise,0.450410,481,resemotenet_bs32,true,,0.02615170815503327,0.0343496391710396,0.17538634356711866,0.1194512815815332,0.07297849093314927,0.1212721743176598,0.4504103622744662
images/neutral_00019.png,neutral,sad,0.454215,476,resemotenet_bs32,true,,0.11763749133584803,0.044589169553981824,0.06330830886468447,0.020380399172637065,0.255492339460544,0.45421481574747596,0.044377475864828556
images/neutral_00020.png,neutral,neutral,0.669610,483,resemotenet_bs32,true,,0.020115372182476547,0.023268898669328273,0.013462734107419761,0.10556218194262647,0.6696101392205138,0.1165297930634312,0.051450880814203875
images/neutral_00021.png,neutral,sad,0.415714,491,resemotenet_bs32,true,,0.33828335556712696,0.038997538701052485,0.06351446313691658,0.005877434123308843,0.13001076214295357,0.415714316728536,0.00760212960010559
images/neutral_00022.png,neutral,angry,0.292052,541,resemotenet_bs32,true,,0.2920522263136536,0.1024790127723242,0.037486152272673386,0.016985577971274705,0.1766999910561609,0.26260434346737527,0.11169269614653794
images/neutral_00023.png,neutral,neutral,0.342242,483,resemotenet_bs32,true,,0.03819682187949268,0.0639647699832565,0.06708280921921651,0.12134366742328707,0.3422421014666146,0.13687707539452446,0.2302927546336083
images/neutral_00024.png,neutral,sad,0.483378,464,resemotenet_bs32,true,,0.08190312762032452,0.17392341617679477,0.059719245530876486,0.049188635865409114,0.11770765449403194,0.48337782918602346,0.03418009112653965
images/neutral_00025.png,neutral,sad,0.316986,488,resemotenet_bs32,true,,0.04176203469309593,0.03690951723173725,0.1051038006012297,0.11750421152885841,0.20654619617464443,0.3169858330288795,0.17518840674155492
images/sad_00001.jpg,sad,sad,0.987680,2544,resemotenet_bs32,true,,0.0026210702110054185,0.0019150028417822835,0.00114574768510393,0.000041648013005062466,0.006554024293439097,0.9876795584323539,0.00004294852331038732
images/sad_00002.jpg,sad,sad,0.853218,3015,resemotenet_bs32,true,,0.011395344001325379,0.002443435356227398,0.0543091879506544,0.0008350539311700435,0.07173897018002985,0.8532182296794338,0.0060597789011591855
images/sad_00003.jpg,sad,sad,0.467242,3408,resemotenet_bs32,true,,0.24760238665782736,0.183648147469881,0.017756483146787117,0.00250985103860338,0.0773837820087075,0.4672418199413618,0.0038575297368316597
images/sad_00004.jpg,sad,sad,0.339739,3113,resemotenet_bs32,true,,0.10348209062911205,0.05058954112104969,0.13996495425179642,0.028091523482590253,0.12315237895104607,0.3397393898981631,0.21498012166624234
images/sad_00005.jpg,sad,sad,0.462599,1463,resemotenet_bs32,true,,0.3732573257849055,0.030319929264753298,0.04184806339024444,0.0021351287546513688,0.08469806749650377,0.4625992994029562,0.005142185905985473
images/sad_00006.jpg,sad,sad,0.994938,1650,resemotenet_bs32,true,,0.00027764980668276224,0.0002388397302381785,0.0033413182656357563,0.000042342539654518916,0.0009849348324062197,0.9949381642682946,0.00017675055708789766
images/sad_00007.jpg,sad,sad,0.749599,1466,resemotenet_bs32,true,,0.006374402109846823,0.009469334069863224,0.026890386975616406,0.005012980521047795,0.16988785432098272,0.7495987744724592,0.03276626753018403
images/sad_00008.jpg,sad,sad,0.344487,1952,resemotenet_bs32,true,,0.1892113074284259,0.04212135758384466,0.10299517607383331,0.025730046515183867,0.2657580101772785,0.34448680467122766,0.02969729755020598
images/sad_00009.jpg,sad,sad,0.859586,725,resemotenet_bs32,true,,0.013050571513854062,0.008881876890499484,0.05314564884998759,0.0011507377714558534,0.03797098175630424,0.8595856071846453,0.026214576033253573
images/sad_00010.jpg,sad,sad,0.610088,325,resemotenet_bs32,true,,0.06535641193203365,0.01847223449147825,0.11632171488131453,0.01285094239365034,0.14767387036976318,0.6100878775000039,0.02923694843175605
images/sad_00011.jpg,sad,sad,0.588592,1818,resemotenet_bs32,true,,0.029295850771474747,0.03843733575108192,0.03142731599835898,0.08757566330306836,0.20456989387668592,0.5885919672472614,0.020101973052068824
