file,ground_truth,predicted_label,confidence,latency_ms,model_id,succeeded,failure_reason,angry,disgust,fear,happy,neutral,sad,surprise
images/disgust_00012.jpg,disgust,angry,0.786128,624,enet_b2_7,true,,0.7861284220680484,0.1807489282669706,0.02695682275730264,0.00036426724831412695,0.000745466847145983,0.004313346172284843,0.0007427466399334123
images/disgust_00013.jpg,disgust,angry,0.288208,2762,enet_b2_7,true,,0.28820839558188105,0.23843402441752892,0.007437887216467932,0.15004553366049175,0.18889995497635753,0.12344017936730813,0.0035340247799646985
images/disgust_00014.jpg,disgust,disgust,0.765688,384,enet_b2_7,true,,0.10834402812950505,0.7656880037730025,0.025578970780666153,0.0010183432953676807,0.022670923367355808,0.06498283528663276,0.011716895367470089
images/disgust_00015.jpg,disgust,surprise,0.324223,4490,enet_b2_7,true,,0.14212542030050937,0.11533507767745708,0.14943963265753768,0.03262712129802231,0.08735109048814271,0.14889833250554277,0.32422332507278806
images/disgust_00016.jpg,disgust,disgust,0.849475,765,enet_b2_7,true,,0.143303743213586,0.8494748510637924,0.0018947757087834935,0.0019556230047388778,0.0016270580887136567,0.0007185135051404038,0.0010254354152451346
images/disgust_00017.jpg,disgust,angry,0.323327,2239,enet_b2_7,true,,0.32332717988780724,0.24617264683350487,0.004724497661776985,0.011223502752458302,0.3179172956823832,0.0757440357030211,0.02089084147904808
images/disgust_00018.jpg,disgust,sad,0.856703,1889,enet_b2_7,true,,0.03744591805797943,0.0408903746366305,0.020169277801477745,0.0014186273854995186,0.03361876650568655,0.8567026657320653,0.009754369880661005
images/disgust_00019.jpg,disgust,disgust,0.972057,270,enet_b2_7,true,,0.024315673758152547,0.972057160734493,0.0005933963427447366,0.0003068130741957506,0.00014278672246469508,0.002506065333027846,0.00007810403492161114
images/disgust_00020.png,disgust,disgust,0.877173,553,enet_b2_7,true,,0.0984585662706364,0.8771726157115265,0.0017586589450287243,0.005736148479937481,0.0040966031119745745,0.008066201101008969,0.004711206379887326
images/disgust_00021.jpg,disgust,disgust,0.910717,314,enet_b2_7,true,,0.05723151071512556,0.9107173849557076,0.001609387957698009,0.0005285495385079577,0.002299428724171856,0.027060277852805608,0.0005534602559832344
images/disgust_00022.jpg,disgust,disgust,0.716783,3871,enet_b2_7,true,,0.21770172611055863,0.7167832019888328,0.009116421984200445,0.004470523614402824,0.026025692431307083,0.005590710638677331,0.02031172323202068
images/disgust_00023.jpg,disgust,disgust,0.987302,2271,enet_b2_7,true,,0.0021517932215351847,0.9873022779747479,0.0009112940351388716,0.0003952331142631155,0.0006007165315781768,0.008556120295258244,0.00008256482747856586
images/disgust_00024.jpg,disgust,disgust,0.475389,2285,enet_b2_7,true,,0.3540647401050094,0.4753890642367987,0.005470560699661315,0.03695108471961949,0.06776295871824049,0.03956572919030988,0.020795862330360612
images/disgust_00025.jpg,disgust,angry,0.781734,1902,enet_b2_7,true,,0.7817340529671443,0.13070108997281785,0.015203975180071931,0.0011236086504686537,0.03900202889328738,0.018012668750881138,0.014222575585328731
images/fear_00001.jpg,fear,fear,0.825209,566,enet_b2_7,true,,0.04387589303230106,0.005080298523141675,0.8252093291465992,0.0001594299675064903,0.009044862837781326,0.004304638628425876,0.11232554786424433
images/fear_00002.jpg,fear,fear,0.603643,354,enet_b2_7,true,,0.03222525135462801,0.029168569435224796,0.6036430896326099,0.0076970854275389446,0.04983029547720948,0.1506255409668035,0.12681016770598516
images/fear_00003.jpg,fear,fear,0.791959,348,enet_b2_7,true,,0.002679283444443498,0.0025751082088942487,0.7919594396425569,0.00021069794375798588,0.007159514267882031,0.02541916613996823,0.16999679035249698
images/fear_00004.jpg,fear,fear,0.975581,1680,enet_b2_7,true,,0.0004513717854433603,0.00008248717761270767,0.9755808485503865,0.00004852837339210133,0.00027999365945699983,0.017294308154943545,0.006262462298764984
images/fear_00005.jpg,fear,fear,0.800318,524,enet_b2_7,true,,0.000471407510111687,0.0009932507606642824,0.8003180122329667,0.008053669290807334,0.014909452161039777,0.020640512811394507,0.15461369523301569
images/fear_00006.jpg,fear,fear,0.578497,335,enet_b2_7,true,,0.003467380654691158,0.003156058733746437,0.5784974438535394,0.0021031579176639674,0.027213147129561174,0.34747727217196867,0.038085539538829205
images/fear_00007.jpg,fear,fear,0.716534,2097,enet_b2_7,true,,0.0048428971115651205,0.004890121899157612,0.716533500388507,0.0017366353264484805,0.006134990281510887,0.022491392719646463,0.24337046227316447
images/fear_00008.jpg,fear,fear,0.554798,1130,enet_b2_7,true,,0.18308385860024814,0.09974384568371471,0.5547979404832573,0.0032413015071704058,0.016158317363583027,0.03503951615465782,0.1079352202073686
images/fear_00009.jpg,fear,fear,0.470397,525,enet_b2_7,true,,0.32054239041491733,0.008488300547978113,0.4703965875383332,0.0004358190029216635,0.04172407512938703,0.10941387889754288,0.04899894846891978
images/fear_00010.jpg,fear,fear,0.973881,455,enet_b2_7,true,,0.005353727215890149,0.0020131099517278145,0.9738805022036736,0.00048062859831925594,0.000031078870711415454,0.015148204316260492,0.0030927488434173483
images/fear_00011.jpg,fear,fear,0.589922,396,enet_b2_7,true,,0.0005914112227366392,0.00034076039858869163,0.5899223275931572,0.0014778746920228205,0.0024995034749397313,0.0008645162002683816,0.4043036064182864
images/fear_00012.jpg,fear,fear,0.984754,696,enet_b2_7,true,,0.0008556011893991048,0.0004100109019534874,0.9847536956388067,0.00004255693494678802,0.00008294386306468703,0.009780178258488243,0.004075013213340982
images/fear_00013.jpg,fear,fear,0.630657,426,enet_b2_7,true,,0.0009742289062027428,0.0005190643616533432,0.6306565146698461,0.001577124850071706,0.0023892868190973967,0.0020451317271133144,0.36183864866601556
images/fear_00014.jpg,fear,fear,0.356109,804,enet_b2_7,true,,0.0446504609598774,0.0010757742235584533,0.3561093434648445,0.0007041367135368449,0.25829406716030623,0.19136472312615296,0.1478014943517236
images/fear_00015.jpg,fear,fear,0.931411,2576,enet_b2_7,true,,0.010682186682822918,0.03363532311958352,0.9314112181972756,0.0002949646201009195,0.0012306912397717787,0.0016847491089342136,0.02106086703151079
images/fear_00016.jpg,fear,fear,0.575416,401,enet_b2_7,true,,0.028851243424451604,0.007346630791817253,0.5754164583192224,0.001393972342018913,0.14172453732670465,0.1684037029653226,0.07686345483046259
images/fear_00017.jpg,fear,fear,0.570461,872,enet_b2_7,true,,0.022973493811546314,0.04378576974801547,0.5704613894150591,0.003772658541555355,0.008116342549491527,0.33083418957046967,0.020056156363862526
images/fear_00018.jpg,fear,fear,0.728916,288,enet_b2_7,true,,0.0006835014298526839,0.0011733151511298518,0.7289163251157599,0.0037105672989903356,0.0015614167892015736,0.23287607859201534,0.03107879562305041
images/fear_00019.jpg,fear,surprise,0.294501,388,enet_b2_7,true,,0.2331135426359345,0.0031776515808140384,0.18918749468621815,0.22116492462472995,0.011484343581640457,0.04737068466943654,0.2945013582212263
images/fear_00020.jpg,fear,fear,0.681608,1601,enet_b2_7,true,,0.015116993660493497,0.006010248720448184,0.6816080281511473,0.0010194681509480567,0.028484927288583317,0.09420165350544846,0.1735586805229312
images/fear_00021.jpg,fear,fear,0.500778,3788,enet_b2_7,true,,0.04632347089555761,0.04866916202216997,0.500778248416944,0.002791863534830993,0.03058868244248062,0.30954983369591393,0.06129873899210284
images/fear_00022.jpg,fear,fear,0.872120,1607,enet_b2_7,true,,0.004317298988808225,0.0023360438245443875,0.8721203998140303,0.00015723636574553523,0.009814145277008395,0.0034268332450985237,0.10782804248476488
images/fear_00023.jpg,fear,sad,0.323004,3803,enet_b2_7,true,,0.0585768748806633,0.0009928672942835475,0.28375349165239233,0.001648420611146794,0.1619340980499564,0.32300425942784206,0.17008998808371548
images/fear_00024.jpg,fear,sad,0.782034,482,enet_b2_7,true,,0.0025743349573928757,0.0008912277087602489,0.21374478534399724,0.00009904196673437443,0.0002142555930430223,0.7820342317727572,0.0004421226573150287
images/fear_00025.jpg,fear,fear,0.557388,1344,enet_b2_7,true,,0.02220288546517609,0.043398531940387335,0.557387833384973,0.0008092605324997106,0.09069880270887112,0.11675867671620266,0.16874400925188993
images/happy_00001.png,happy,happy,0.995020,517,enet_b2_7,true,,0.00009740479579020175,0.000004212016270054509,0.000029506576814723767,0.9950195794388289,0.003268096415956582,0.000055188494087244806,0.0015260122622521115
images/happy_00002.png,happy,happy,0.996408,534,enet_b2_7,true,,0.00035626348220231557,0.0004310959789565462,0.00012523889919901083,0.996408467086865,0.0012316024759713566,0.00019559343492362867,0.0012517386418820441
images/happy_00003.png,happy,fear,0.546655,708,enet_b2_7,true,,0.0033296996517377876,0.006044885300030715,0.5466553430827116,0.21713811588250242,0.0047871691342871794,0.054006406082712746,0.1680383808660176
images/happy_00004.png,happy,happy,0.954507,490,enet_b2_7,true,,0.0003852170406173452,0.0002416174066431458,0.00042167416100857456,0.9545067803417964,0.040271308582360936,0.001224989771157643,0.0029484126964159406
images/happy_00005.png,happy,happy,0.978934,548,enet_b2_7,true,,0.000009194822898919,0.00012816502901337953,0.0005750446610341981,0.9789342547070823,0.0004636295274393641,0.00009190700557849578,0.019797804246953182
images/happy_00006.png,happy,fear,0.332409,553,enet_b2_7,true,,0.06949440788966753,0.02995206781219683,0.33240926137467813,0.0896757660398597,0.07112675789814979,0.20521600894044445,0.20212573004500362
images/happy_00007.png,happy,happy,0.971714,490,enet_b2_7,true,,0.0023998103523974064,0.005660329089904747,0.001248451221872779,0.9717137846975052,0.011357600134222283,0.0012033647785439667,0.00641665972555359
images/happy_00008.png,happy,happy,0.986380,576,enet_b2_7,true,,0.00020969865520215918,0.003884532039570153,0.0008401276269970415,0.9863800669438146,0.0010856195562711517,0.0000645084253071789,0.007535446752837552
images/happy_00009.png,happy,surprise,0.506777,555,enet_b2_7,true,,0.0005924444269891968,0.00011110138195473706,0.0008850201682414861,0.48911661549836694,0.0022237535890500515,0.0002938826935366093,0.506777182241861
images/happy_00010.png,happy,happy,0.997312,482,enet_b2_7,true,,2.8667923461765483e-7,0.0000013669963000567875,0.000016403256910764925,0.9973122826038194,0.00004682410035601319,0.000008135940963697843,0.0026147004224155
images/happy_00011.png,happy,angry,0.304545,590,enet_b2_7,true,,0.3045449885254448,0.1330353629551245,0.0692370614670073,0.12034222335196865,0.15678363587202823,0.04304344652589971,0.17301328130252683
images/happy_00012.png,happy,happy,0.893196,490,enet_b2_7,true,,0.004603387468627727,0.014640793984161925,0.0009707635496064828,0.8931955683420436,0.0663563316837934,0.004246161462989148,0.015986993508777747
images/happy_00013.png,happy,happy,0.814539,513,enet_b2_7,true,,0.0003774791717812512,0.00005726173150822122,0.0011590940841370394,0.814539036573596,0.1638138924398118,0.003738668697940687,0.016314567301224936
images/happy_00014.png,happy,surprise,0.660566,546,enet_b2_7,true,,0.012326058853126874,0.005796004185074845,0.009765397663962588,0.18156602530820737,0.1222634847858748,0.007716792772976957,0.6605662364307765
images/happy_00015.png,happy,neutral,0.382327,547,enet_b2_7,true,,0.002155470302644223,0.0019149263727029193,0.0010882069018319843,0.24003652089899966,0.3823271497271878,0.36628950384437575,0.0061882219522578
images/happy_00016.png,happy,happy,1.000000,495,enet_b2_7,true,,4.117366964367648e-12,9.151778317150509e-11,4.896891097050119e-13,0.9999995986620055,8.932123298384465e-9,1.0963143411593095e-11,3.9229878325710115e-7
images/happy_00017.png,happy,happy,0.722609,564,enet_b2_7,true,,0.005802911230305573,0.004153862096062986,0.004104495794416285,0.7226086138130535,0.027189266718619844,0.0008707432974574572,0.23527010705008428
images/happy_00018.png,happy,happy,0.794741,540,enet_b2_7,true,,0.00877189585054947,0.003482592288623768,0.010027405290817819,0.794740503562192,0.02039420523679748,0.00540824136732551,0.15717515640369412
images/happy_00019.png,happy,happy,0.986092,530,enet_b2_7,true,,0.000038837631798595226,0.00006549306795589614,0.00005421270691849434,0.9860920861079732,0.009609954913825134,0.00322091194472439,0.0009185036268043079
images/happy_00020.png,happy,happy,1.000000,499,enet_b2_7,true,,7.179451605541465e-11,3.16859850682132e-13,4.778828829405046e-19,0.9999999994750932,4.16879590867674e-10,2.3160892939334224e-11,1.275482329049333e-11
images/happy_00021.png,happy,happy,0.958767,499,enet_b2_7,true,,0.0028189900621946296,0.008027243014143667,0.001119555435512056,0.9587668972740755,0.015141550247061819,0.008764353809932427,0.005361410157079784
images/happy_00022.png,happy,happy,0.999991,535,enet_b2_7,true,,7.622818645690311e-8,1.292602999014185e-8,7.620027523882291e-9,0.9999908942652872,0.000004226644418067696,2.6390804690548754e-8,0.000004755925245847759
images/happy_00023.png,happy,happy,0.970218,538,enet_b2_7,true,,0.00007055109023518026,0.00002653108803418326,0.00014643552440823368,0.9702178392792545,0.02579444314710574,0.0018908532075044197,0.0018533466634576327
images/happy_00024.png,happy,happy,0.907163,516,enet_b2_7,true,,0.001546004810615461,0.04606161178985543,0.000512509607658237,0.9071631160175938,0.00627948208101507,0.0008163433765473077,0.037620932316714595
images/happy_00025.png,happy,happy,0.754995,555,enet_b2_7,true,,0.005584751112322265,0.009474861281657688,0.001791195051802024,0.7549949302706899,0.05570232121851082,0.0030727686696120802,0.1693791723954051
images/neutral_00001.png,neutral,neutral,0.279315,500,enet_b2_7,true,,0.013738414359711723,0.005618065156684477,0.046250506827954896,0.17982176885429305,0.27931464123997357,0.27589961619977943,0.19935698736160284
images/neutral_00002.png,neutral,neutral,0.548003,595,enet_b2_7,true,,0.02266999872734811,0.059919583311308096,0.001827033902760612,0.21070032099194116,0.5480029392511594,0.10528778078135717,0.051592343034125576
images/neutral_00003.png,neutral,neutral,0.759689,477,enet_b2_7,true,,0.015681634445359034,0.00531084419374089,0.0012502644009108423,0.07588281550108138,0.7596894790568968,0.10588448567100876,0.03630047673100217
images/neutral_00004.png,neutral,disgust,0.336896,558,enet_b2_7,true,,0.16871124377414395,0.3368959262302817,0.05172476635783524,0.03709020068885742,0.07049662494983377,0.3213588328911406,0.013722405107907436
images/neutral_00005.png,neutral,neutral,0.632251,597,enet_b2_7,true,,0.11610687680465333,0.006433484073037588,0.001148411238411528,0.19357862698262648,0.632250619625138,0.015451584420226231,0.035030396855906865
images/neutral_00006.png,neutral,angry,0.536678,556,enet_b2_7,true,,0.5366784028415562,0.25317991733955325,0.02645091642684793,0.003647438937406568,0.03732279210116529,0.12681492650841864,0.015905605845052094
images/neutral_00007.png,neutral,surprise,0.426554,487,enet_b2_7,true,,0.15078559393239185,0.03976274116251333,0.039318963973125634,0.004445480218919259,0.17294268044136232,0.16619082570450547,0.4265537145671822
images/neutral_00008.png,neutral,surprise,0.503800,546,enet_b2_7,true,,0.14193873761964124,0.01287345137986509,0.22849059058246846,0.012685899030917085,0.07097880613536942,0.029232510776963525,0.5038000044747752
images/neutral_00009.png,neutral,surprise,0.607995,566,enet_b2_7,true,,0.006629867385596182,0.0013932715245029885,0.3310183794105404,0.0003312096283012441,0.040881189473796285,0.011751148492557064,0.6079949340847057
images/neutral_00010.png,neutral,disgust,0.568418,498,enet_b2_7,true,,0.30285054910686987,0.5684177710404784,0.0131939079247982,0.009293602529043436,0.03661680450604546,0.06119427850504946,0.008433086387715111
images/neutral_00011.png,neutral,neutral,0.615282,581,enet_b2_7,true,,0.07792332440454462,0.02407629504115545,0.056294981646309666,0.010299438395998992,0.6152824406336647,0.09912704614852824,0.11699647372979825
images/neutral_00012.png,neutral,surprise,0.317587,487,enet_b2_7,true,,0.057746575878844804,0.02061947061934623,0.07813523272078754,0.009189905560866733,0.23428900381836612,0.28243234656512156,0.31758746483666705
images/neutral_00013.png,neutral,angry,0.464432,549,enet_b2_7,true,,0.46443246137902544,0.006637461427805457,0.0034256802011640793,0.01187345324261814,0.4583195965012182,0.042481682951764584,0.01282966429640428
images/neutral_00014.png,neutral,neutral,0.465136,583,enet_b2_7,true,,0.38582211130180216,0.016779912185018946,0.006203764939831232,0.09201501406269519,0.46513605598534036,0.01926745457484463,0.014775686950467428
images/neutral_00015.png,neutral,surprise,0.424574,479,enet_b2_7,true,,0.18305893232214338,0.033696801157150756,0.04164403196614423,0.015721688723603845,0.24304872987047,0.058255580713293655,0.4245742352471942
images/neutral_00016.png,neutral,neutral,0.677536,561,enet_b2_7,true,,0.01862800262414091,0.0019094138626335698,0.0009880622961797516,0.15850765724339583,0.6775358793270313,0.12076377035746755,0.02166721428915116
images/neutral_00017.png,neutral,neutral,0.757692,517,enet_b2_7,true,,0.010815297294836273,0.00021803550006616707,0.02032327194710458,0.013572374086825954,0.7576924202395405,0.0866129029634944,0.1107656979681322
images/neutral_00018.png,neutral,surprise,0.211848,509,enet_b2_7,true,,0.1938486672984999,0.16076882834063846,0.008348636671423944,0.1869411866927704,0.2070199726966117,0.03122426550732316,0.21184844279273243
images/neutral_00019.png,neutral,neutral,0.431896,491,enet_b2_7,true,,0.04342621121583744,0.0182375875119937,0.012422838891852916,0.06276498929604614,0.4318962250645399,0.4129321333259685,0.01832001469376141
images/neutral_00020.png,neutral,happy,0.492009,549,enet_b2_7,true,,0.021024663993681414,0.0023006501984191344,0.0015312547910888126,0.4920086255830562,0.3638007587183021,0.022597042541663902,0.09673700417378851
images/neutral_00021.png,neutral,neutral,0.618088,494,enet_b2_7,true,,0.07755555683269238,0.005665886382137732,0.014824439792230502,0.042332606810012496,0.6180884587904805,0.013413675524890955,0.2281193758675554
images/neutral_00022.png,neutral,angry,0.531733,611,enet_b2_7,true,,0.531733224629331,0.14286665353811095,0.06869097337333083,0.0025874307084556136,0.08565331611041586,0.02828964462083479,0.1401787570195209
images/neutral_00023.png,neutral,neutral,0.584508,527,enet_b2_7,true,,0.2130668407954962,0.02994994002071388,0.0019100197876282577,0.014833607764879781,0.5845075977476198,0.09307227822228878,0.0626597156613733
images/neutral_00024.png,neutral,happy,0.552644,493,enet_b2_7,true,,0.0014312627502733489,0.00012266430740702058,0.0001143988304130794,0.55264418289494,0.39454701625243843,0.04960273586381736,0.001537739100710792
images/neutral_00025.png,neutral,neutral,0.437669,565,enet_b2_7,true,,0.08422241942165827,0.0279695634011759,0.04060985484919694,0.030631682295290043,0.4376686545620385,0.09833898765561655,0.28055883781502383
images/sad_00001.jpg,sad,sad,0.990858,2561,enet_b2_7,true,,0.0026768101891578907,0.002451424124926646,0.0033934394676496935,0.000025471346099419903,0.000538987739644116,0.9908584135463039,0.00005545358621845919
images/sad_00002.jpg,sad,sad,0.670249,3921,enet_b2_7,true,,0.07560653265415622,0.002367538904778754,0.00263996922910851,0.00025102057135802564,0.24677484899382374,0.6702485334695384,0.002111556177236329
images/sad_00003.jpg,sad,sad,0.968577,3377,enet_b2_7,true,,0.0070704134879984734,0.023415586880049973,0.0008384246834841578,0.000015090940514507901,0.0000786626371260642,0.9685773264234303,0.000004494947396624979
images/sad_00004.jpg,sad,angry,0.431887,3054,enet_b2_7,true,,0.4318873172858574,0.11778076856658572,0.14607144480841652,0.0031266054635743497,0.06876650860637377,0.11446030141922843,0.11790705384996367
images/sad_00005.jpg,sad,angry,0.719797,1506,enet_b2_7,true,,0.7197974775214507,0.050027598495274016,0.05723899317885046,0.0001284891336253724,0.026478213317338236,0.14175849401249632,0.004570734340965003
images/sad_00006.jpg,sad,sad,0.949187,1656,enet_b2_7,true,,0.010798551490420217,0.006163512321184585,0.01918271991233974,0.0008177754301057747,0.007287878586562853,0.9491870759638171,0.006562486295569826
images/sad_00007.jpg,sad,sad,0.826557,1554,enet_b2_7,true,,0.004680854961819951,0.004425787545377153,0.13036963336255578,0.00008491880950547638,0.01699540035805542,0.8265568747464657,0.016886530216220615
images/sad_00008.jpg,sad,sad,0.814770,1924,enet_b2_7,true,,0.09409019050728648,0.02528028257343343,0.03270187512940532,0.0002844552615605689,0.029462167747330105,0.8147699984618684,0.0034110303191156807
images/sad_00009.jpg,sad,sad,0.514488,757,enet_b2_7,true,,0.019139660082076668,0.013372994667319942,0.2686343590673681,0.0006682570985135106,0.09513495197912487,0.5144877580815459,0.08856201902405088
images/sad_00010.jpg,sad,angry,0.395453,342,enet_b2_7,true,,0.39545349185580925,0.005589641243646712,0.02464133170979596,0.00040237144660452723,0.1700590109885164,0.3816498531673625,0.02220429958826477
images/sad_00011.jpg,sad,neutral,0.726842,1879,enet_b2_7,true,,0.029683906068114496,0.0216191082774811,0.002754536863739348,0.09672842069691703,0.7268422864228186,0.09074902157005593,0.03162272010087336
